Opportunity_ID,Company_Program,Opportunity_Type,Priority,Benefit,URL_Application_Path,Account_Required,Account_Status,Application_Status,Outreach_Status,Owner,One_Time_TGT_Action,Ongoing_TGT_Obligation,Quota_Minimum,Internal_Use_Explicit,Product_Retention_Explicit,Compensation,Rights_Licensing_Risk,Owner_Approval_Required,Date_Discovered,Last_Checked,Next_Action,Evidence_Notes,Dual_Purpose_Bonus,Revenue_Lane
BD-2026-001,Lovable — Base Account + Creator / Community Programs,Free software / Creator program / AI production tooling,P0,"Base account: AI app builder for AI Troy lane. Prior Creator Program claim (3 months Pro, 100 Pro credits/month, custom domains, no posting) NOT FOUND on live site 2026-09-06. Ambassadors applications CLOSED. Content creators lane is mailto:creators@lovable.dev. Affiliate is commission-only (up to $100/referral), not free Pro credits.",https://lovable.dev/ | signup; https://lovable.dev/programs (Ambassadors CLOSED); https://lovable.dev/partners/integration (Content creators & influencers),Yes — tgates@tgttechnologies.com,PARTIAL — email entered on lovable.dev/signup; account NOT created (stopped at password + Cloudflare CAPTCHA),Creator Program NOT FOUND as previously described; Ambassadors CLOSED; creators path = mailto:creators@lovable.dev only,N/A,Troy Thompson / Tee Gates (creator persona where required),Create base account; verify current creator eligibility; apply only if qualifies and no prohibited binding rights,Unknown until current program terms verified; Ambassadors expect engagement if accepted,Not stated for base; Ambassadors/creators TBD,Base product use implied for account holder; NFR-style not stated,N/A (SaaS),Credits / Pro access if program accepted — amounts NOT reconfirmed,MEDIUM — review ToS for content/IP; no likeness grant expected for base signup,YES for any binding partner/creator agreement or rights attestation; password/MFA/email verify = owner gate,2026-09-06,2026-09-06,OWNER: create password (≥8 chars + number) + complete CAPTCHA on lovable.dev/signup with tgates@tgttechnologies.com; then email verify if prompted; then email creators@lovable.dev if pursuing creator lane,Evidence: biz-dev/evidence/lovable_signup_*.webp + lovable_ambassadors_closed.webp + lovable_partners_creators.webp + lovable_affiliate_not_creator_program.webp. Timestamp ~2026-09-06T10:49Z. Prior 3mo Pro/100 credits claim NOT found on live site.,YES — internal AI production tooling + potential creator credits/affiliate,AI Gates production; possible affiliate; managed app builds
BD-2026-002,Moast Collect — Free product / video review,Free product / Review seeding,P0,Free product + shipping; product retention EXPLICIT on creator.moast.io; one honest video review; no follower minimum / no public posting requirement (reconfirmed 2026-09-06).,https://creator.moast.io/,Yes,NOT_CREATED — rights terms flagged,BLOCKED — OWNER_APPROVAL / RIGHTS_CLARIFICATION,NON_BINDING_INQUIRY_SENT — TGT asked for campaign-specific/time-limited usage vs perpetual paid/organic rights; MONITOR for reply,Troy Thompson / Tee Gates,Record opportunity; do not accept perpetual rights; monitor Moast response,If accepted: one honest review video per campaign product,None stated (no follower minimum),No,YES — keep product forever (creator FAQ 2026-09-06),Product only (no cash),HIGH — brand gets full usage across ALL digital channels paid+organic once approved; perpetual/no time limit marketed on merchant side,YES — do not accept perpetual paid/organic usage rights automatically,Prior research; ledgered 2026-09-06,2026-09-06,Wait for Moast reply to rights clarification; owner decision required before account/application,"Reconfirmed creator FAQ: 'brand can use your video across all of its digital channels, both paid and organic.' Merchant pages market 'Yours forever, full usage rights.'",PARTIAL — content samples / review practice; limited internal tech value,Product seeding; creator content library
BD-2026-003,Rokid Creator Program — Sponsored AI Glasses sample,Sponsored sample / Creator program,P1,"Complimentary Rokid AI Glasses Style Pack for sponsored creators (≥1,000 followers on one platform); affiliate link after approval. $199 Early Access path EXISTS but DO NOT USE without owner approval.",https://global.rokid.com/pages/creator-program,Yes,NOT_VERIFIED,NOT_VERIFIED_AS_SUBMITTED — eligibility re-check required (follower count not invented),NONE,Troy Thompson / Tee Gates,Verify Tee Gates public follower count on one platform ≥1000; if verified apply Sponsored Product Support only,Content / affiliate expectations per program rules — review before apply,"≥1,000 followers on a single platform for free sponsored sample; 1,000 sponsored spots",No,NOT_STATED — do not infer,Free sample if approved; affiliate commissions possible,MEDIUM — review content/affiliate terms at apply,YES for $199 Early Access / paid path; YES for any binding affiliate agreement beyond application interest,Prior; ledgered 2026-09-06,2026-09-06,"Owner confirm which public platform has ≥1,000 followers; then apply sponsored path only",Program page reconfirmed 2026-09-06. Do not invent follower counts.,YES — wearable demo hardware + review/affiliate content,Product review; affiliate; wearable demos for clients
BD-2026-004,Logitech Influencers & Creators / Logitech G Creator Program,Product collaboration / Review units,P1,Product access / collaboration interest expression; Streamlabs Ultra trial mentioned on G Creator page; collaborations under separate written agreement.,https://www.logitech.com/en-us/influencers-creators-program.html | https://www.logitechg.com/en-us/programs/creator-program,Application form (may create login),NOT_VERIFIED,NOT_VERIFIED_AS_SUBMITTED,NONE,Troy Thompson / Tee Gates,Submit interest application if non-binding expression of interest only,Only after separate written agreement (Logitech states collaboration requires separate agreement),Not stated on main program pages,No,NOT_EXPLICITLY_CONFIRMED,Possible product / paid collab — not guaranteed,MEDIUM — TOU acknowledgment on application; campaigns via separate agreement,YES before signing any collaboration/partner agreement; application interest may proceed if non-binding,Prior; ledgered 2026-09-06,2026-09-06,Prepare/submit Logitech Influencers & Creators interest form with Tee Gates socials; stop if binding rights forced,Application page states submission is expression of interest; collaboration under separate written agreement.,YES — gear for content + MSP desk demo capability,Review content; setup tours; possible paid collabs
BD-2026-005,Twinfluencer / Twinfluence — AI twin marketplace,AI creator / Brand marketplace / Likeness,P1,Founding creator / brand marketplace lane for AI Gates commercial use — subject to rights controls.,https://www.twinfluence.pro/creator-access (candidate; name Twinfluencer vs Twinfluence not fully disambiguated),Yes,NOT_VERIFIED,NOT_VERIFIED_AS_SUBMITTED,NONE,Troy Thompson / Tee Gates,Verify launch/application; prepare apply if no prohibited rights,Per-campaign licensing only with owner approval,Unknown,No,N/A,Unknown / marketplace payouts possible,HIGH — AI twin / likeness training & licensing,YES — every campaign license OWNER APPROVAL REQUIRED,Prior; ledgered 2026-09-06,2026-09-06,Disambiguate Twinfluencer vs Twinfluence.pro; review creator ToS before any apply,Do not grant unrestricted likeness. Research/prepare only until terms cleared.,YES — AI Gates monetization lane,AI Gates / digital-media licensing
BD-2026-006,CastNym — Creator likeness / brand pilot marketplace,AI likeness marketplace (beta),P1,Beta onboarding for creators; per-campaign licensed likeness for AI video; creator sets exclusions/term/price.,https://castnym.com/,Yes,NOT_VERIFIED,NOT_VERIFIED_AS_SUBMITTED,NONE,Troy Thompson / Tee Gates,"Verify beta application; do not grant unrestricted/perpetual likeness, sublicensing, or model-training rights",Approve each campaign use,Beta — not stated,No,N/A,Per-campaign payouts marketed,HIGH — likeness licensing (platform markets time-boxed campaign licenses — still owner-gated),YES,Prior; ledgered 2026-09-06,2026-09-06,Review beta signup + creator agreement text before any acceptance,Site markets campaign-scoped licenses with end dates; still OWNER APPROVAL REQUIRED.,YES — AI Gates licensing revenue,AI Gates / likeness licensing
BD-2026-007,Avatar-Ad — AI creator network,AI creator network,P1,AI creator network participation — exact current application URL not independently confirmed in this probe.,TBD — verify official domain before apply,Likely,NOT_VERIFIED,NOT_VERIFIED_AS_SUBMITTED,NONE,Troy Thompson / Tee Gates,Verify current application URL and terms,Unknown,Unknown,No,N/A,Unknown,HIGH — representation/rights attestation likely,YES — any binding representation/rights attestation,Prior; ledgered 2026-09-06,2026-09-06,Locate official Avatar-Ad application; research/prepare only until terms reviewed,URL not confidently resolved in 2026-09-06 web probe — do not guess.,POSSIBLE,AI creator / ad licensing
BD-2026-008,Tribe Beta — Founding AI creator marketplace,AI creator marketplace / Influencer platform,P1,Founding AI creator marketplace signup — exact Tribe AI beta entity must be verified (TRIBE influencer platform also exists and is distinct).,TBD — disambiguate Tribe AI beta vs tribe.com influencer platform,Likely,NOT_VERIFIED,NOT_VERIFIED_AS_SUBMITTED,NONE,Troy Thompson / Tee Gates,Verify current signup entity and terms,Persona/likeness licensing remains owner-controlled,Unknown,No,N/A,Unknown,HIGH,YES,Prior; ledgered 2026-09-06,2026-09-06,Owner clarify intended Tribe entity; Cursor verify signup,Do not conflate with TRIBE influencer marketing platform without confirmation.,POSSIBLE,AI Gates / creator marketplace
BD-2026-009,LikeMe — AI likeness marketplace,AI likeness marketplace,P1,Verified creator pool for licensed likeness in AI ads; per-render fees / creator pool marketed.,https://trylikeme.com/,Yes for creator pool,NOT_VERIFIED — RESEARCH/PREPARE ONLY,DO_NOT_ACCEPT — research/prepare only,NONE,Troy Thompson / Tee Gates,Research terms; prepare profile materials; do not accept creator agreement or likeness license,If ever approved: licensing preferences + usage approvals,Unknown,No,N/A,Per-render fees / signup bonuses marketed — not verified for TGT,HIGH — likeness/render/paid-media rights,YES — do not accept creator agreement or likeness license without OWNER APPROVAL,Prior; ledgered 2026-09-06,2026-09-06,Capture creator agreement text for owner review; no acceptance,HIGH risk flagged by owner handoff.,YES — AI Gates paid-media licensing,AI Gates / paid media likeness
BD-2026-010,YHE Technology — Creator & Sponsorship Program,Wearable-tech seeding / Reviews / Sponsored content / UGC,P1,"Wearable-tech product seeding, reviews, sponsored content, UGC — product/payment not guaranteed; retention not stated.",TBD — verify current official application on 2026-09-06 probe,Likely,NOT_VERIFIED,NOT_VERIFIED_AS_SUBMITTED,NONE,Troy Thompson / Tee Gates,Verify/apply if current non-binding application allows,Campaign-specific if selected,Unknown,No,NOT_STATED,Not guaranteed,MEDIUM,YES for sponsorship contracts / paid commitments,Prior; ledgered 2026-09-06,2026-09-06,Locate official YHE creator application URL; verify terms,URL not confidently resolved in this probe.,YES — wearable demos + content,Reviews / sponsored content
