company_program,opportunity_type,priority,benefit,url_application_path,account_required,account_status,application_status,outreach_status,owner,one_time_tgt_action,ongoing_tgt_obligation,quota_minimum,internal_use_explicit,product_retention_explicit,compensation,rights_licensing_risk,owner_approval_required,date_discovered,last_checked,next_action,evidence_notes
Lovable (base account + Creator Program),Free software / creator program,P0,"Creator Program page verified 2026-09-06: 3 months Pro free (free plan + 100 monthly Pro credits custom domains); no posting requirement stated on creators.lovable.app. Eligibility: >=10000 followers on one public IG/TikTok/YouTube/X/LinkedIn — TGT eligibility NOT VERIFIED.",https://lovable.dev (signup); https://creators.lovable.app,Yes,NOT CREATED — BLOCKED AT OWNER GATE (password + CAPTCHA); signup UI showed no account for tgates@tgttechnologies.com,NOT SUBMITTED — needs base account + eligibility verification + terms review,N/A,Troy Thompson (legal/business); Tee Gates (creator persona where asked),Owner sets password + CAPTCHA + email verify; then confirm 10k eligibility before Creator Program apply,AI Troy / digital spokesperson production lane if approved,Creator Program: 10000+ followers on one public platform (verified on site 2026-09-06),NOT STATED on base SaaS signup,N/A,In-kind Pro credits (Creator Program page),LOW for base SaaS signup (Ownership/Your Rights screenshot: customer owns Customer Data and AI Output subject to third-party model rights); Creator Program legal terms not fully reviewed,Yes — password/CAPTCHA/email verify; Creator Program apply only after eligibility + terms review,2026-09-06,2026-09-06,OWNER: complete Lovable password+CAPTCHA+email verify; then confirm follower eligibility before Creator Program apply,"Evidence: master-vault/marketing/business-dev/evidence/lovable-0*.webp and /opt/cursor/artifacts/deal-ledger/. Account NOT created. Creator Program NOT applied."
Moast Collect,Free products / review program,P0,Prior research: free product + shipping; retention represented explicit; one honest review; no public posting/follower min claimed — MUST re-verify,Moast Collect program URL TBD from prior research/owner inbox,Yes,NOT CREATED (rights flagged),BLOCKED — OWNER APPROVAL / RIGHTS CLARIFICATION,NON-BINDING INQUIRY SENT (per handoff) — await reply; do not duplicate,Troy Thompson,Monitor Moast reply; do not accept perpetual paid/organic usage rights,One honest video review if campaign accepted under clarified terms,None verified this run,NOT VERIFIED THIS RUN,Prior research claimed explicit — NOT RE-VERIFIED THIS RUN,Product (in-kind) if approved,HIGH — perpetual paid/organic rights previously flagged,Yes — rights clarification before account/apply,2026-09-06,2026-09-06,Wait for Moast response; update ledger on reply; no auto-accept,Account blocked pending rights. Fail closed.
Rokid Creator Program,Sponsored sample / creator,P1,Sponsored AI Glasses sample (free sample lane only — not paid Early Access),Rokid creator program URL TBD — verify on official site,Likely,NOT VERIFIED AS CREATED,NOT VERIFIED AS SUBMITTED,NOT STARTED THIS RUN,Troy Thompson; Tee Gates if creator profile required,Re-verify program + eligibility (prior research claimed 1000+ followers on one public platform — NOT VERIFIED THIS RUN); apply free sample only if eligible,Review/content if accepted under owner-approved terms,Prior research: 1000+ followers — NOT RE-VERIFIED,NOT STATED,NOT STATED — do not infer,Sponsored sample (unverified),MEDIUM,Yes if agreement/binding terms,2026-09-06,2026-09-06,Re-verify official program page + eligibility before apply,Do not use paid Early Access/reimbursement path.
Logitech Influencers & Creators / Logitech G Creator Program,Product collaboration / review units,P1,Product collaboration/review units (terms TBD),Logitech Influencers & Creators / Logitech G Creator application — verify official URL,Likely,NOT VERIFIED AS CREATED,NOT VERIFIED AS SUBMITTED,NOT STARTED THIS RUN,Troy Thompson; Tee Gates if creator persona required,Verify current application; apply if non-binding,Campaign obligations TBD,NOT STATED,NOT STATED,NOT EXPLICITLY CONFIRMED,Product (unverified),MEDIUM,Yes if binding agreement,2026-09-06,2026-09-06,Verify official apply path; apply only if non-binding,Retention not explicitly confirmed.
Twinfluencer,Creator/brand marketplace (AI Gates lane),P1,Founding creator/brand marketplace opportunity,Twinfluencer application — verify launch/current status,Likely,NOT VERIFIED AS CREATED,NOT VERIFIED AS SUBMITTED,NOT STARTED THIS RUN,Troy Thompson; Tee Gates for creator profile,Verify launch/application; prepare/apply if no prohibited rights,Per-campaign license OWNER APPROVAL REQUIRED,NOT STATED,NOT STATED,NOT STATED,TBD,HIGH — AI/commercial licensing,Yes — every campaign license,2026-09-06,2026-09-06,Verify launch status; do not grant broad licenses,AI Gates commercial lane.
Castnym,Creator likeness/brand pilot marketplace,P1,Pilot marketplace for creator likeness/brand,Castnym beta/application — verify current,Likely,NOT VERIFIED AS CREATED,NOT VERIFIED AS SUBMITTED,NOT STARTED THIS RUN,Troy Thompson; Tee Gates persona where required,Verify beta/application; do not grant unrestricted/perpetual likeness/sublicense/training rights,Owner-controlled likeness only,NOT STATED,NOT STATED,NOT STATED,TBD,HIGH — likeness/sublicensing/training,Yes,2026-09-06,2026-09-06,Verify current beta; research/prepare only until terms reviewed,Fail closed on perpetual likeness.
Avatar-Ad,AI creator network,P1,AI creator network participation,Avatar-Ad application — verify current,Likely,NOT VERIFIED AS CREATED,NOT VERIFIED AS SUBMITTED,NOT STARTED THIS RUN,Troy Thompson; Tee Gates where creator attestation required,Verify application; any binding representation/rights = OWNER APPROVAL REQUIRED,TBD,NOT STATED,NOT STATED,NOT STATED,TBD,HIGH,Yes if binding attestation,2026-09-06,2026-09-06,Verify apply path; stop on binding rights,Fail closed.
Tribe Beta,Founding AI creator marketplace,P1,Founding AI creator marketplace,Tribe Beta signup — verify current,Likely,NOT VERIFIED AS CREATED,NOT VERIFIED AS SUBMITTED,NOT STARTED THIS RUN,Troy Thompson; Tee Gates persona owner-controlled,Verify signup; persona/likeness licensing remains owner-controlled,Owner-controlled licensing,NOT STATED,NOT STATED,NOT STATED,TBD,HIGH,Yes,2026-09-06,2026-09-06,Verify signup; do not accept likeness license,Fail closed.
LikeMe,AI likeness marketplace,P1,AI likeness marketplace,LikeMe — research only until terms reviewed,Likely,NOT CREATED,RESEARCH/PREPARE ONLY — DO NOT ACCEPT,NOT STARTED THIS RUN,Troy Thompson,Research/prepare only; do not accept creator agreement or likeness license,N/A until approved,NOT STATED,NOT STATED,NOT STATED,TBD,HIGH — likeness/render/paid-media rights,Yes — mandatory before any agreement,2026-09-06,2026-09-06,Research only; queue Claude + owner review before apply,Do not accept agreement.
YHE Technology Creator & Sponsorship Program,Wearable seeding / reviews / sponsored / UGC,P1,Product seeding reviews sponsored content UGC,YHE Technology creator/sponsorship program — verify official URL,Likely,NOT VERIFIED AS CREATED,NOT VERIFIED AS SUBMITTED,NOT STARTED THIS RUN,Troy Thompson; Tee Gates if creator profile required,Verify/apply if non-binding application allows,TBD if accepted,NOT STATED,NOT STATED,NOT STATED — product/payment not guaranteed,Not guaranteed,MEDIUM,Yes if sponsorship agreement,2026-09-06,2026-09-06,Verify official program; apply only if non-binding,Retention not stated.
